teks_bersih,label_asli,label_prediksi,benar
terimakasih aplikasi bantu,positif,positif,True
bantu promonya,positif,positif,True
cepat tidak pake ribett,positif,positif,True
bagus aplikasi cuman hasil ngeredem code promo wdp pas bayar muat jaring bagus tidak ngelag,netral,netral,True
gratis gg,positif,positif,True
transaksi anti pending,positif,positif,True
driver so sibuk,negatif,netral,False
no coment jelek poko,negatif,positif,False
in dikit tidak transaksi saldo hilang kirim tidak kasi transaksi,negatif,negatif,True
nyaman transaksi,positif,positif,True
transfer sllau gratis hehehe simpel praktis terima kasih tanpa ribet lancar jaya bravo,positif,positif,True
terimakasih akun aktif,positif,positif,True
bantu dlm darurat,positif,positif,True
abis gajelas transfer pas masukin pin layar item gabisa masukinn pin ulang tetep uninstal instal tetep kocak bego transaksi mas masukin pin item gakeliatan pin,negatif,negatif,True
akun blum gopaylater gopaypinjam tidak acc transaksi,negatif,netral,False
bayar tagih youtube bayar tanpa bayar akun youtube reguler bukan premium tak bayar catat tidak pilih jd metode bayar aplikasi langgan bayar org awam tanggung khan fitur jamin uang tidak fungsi nagih pegang uang koq bayar tanpa ijin,netral,negatif,False
beli paket proses,negatif,positif,False
tingkat diskon,positif,positif,True
josh gandos,positif,positif,True
pinjam ppkb mol tidak,positif,negatif,False
aman nyaman lancar mantap,positif,positif,True
manfaat bagus,positif,positif,True
aman mudah transaksi uang,positif,positif,True
jelek ngebug claim koin pelihara kucing tidak males do tetep tidak ubah sistem,negatif,negatif,True
sgt bantu dlm hidup terima kasih,netral,positif,False
tolong bikin fitur top up pake pulsa,positif,positif,True
kejut coba fitur nonton anime nonton episode habis paket data gb,positif,positif,True
coinnya manfaat dipake beli token atw pulsa nggk rugi,positif,netral,False
cash back beli wdp jam wita tidak cashbacknya scam,negatif,negatif,True
kurang bagus leter tidak,positif,positif,True
suruh tidak,negatif,negatif,True
operasional baik lancar,positif,positif,True
transfer belum jam hub susah,negatif,netral,False
suka diskon,positif,positif,True
bantu aktipkan leter,positif,positif,True
mantab bos,positif,positif,True
error truss knpa yaa,negatif,netral,False
top up game murah gamenya kurang cari game top up nama game wuthering waves pas cari tidak tolong game wuthering waves top up game min,positif,positif,True
mudah aplikasi mudah bayar terimakasih,positif,positif,True
bagus pertma hadiah juta,positif,positif,True
aplikasi bantu transaksi transfer gampang gratis,positif,positif,True
pakai moga bagus,positif,positif,True
segslanya mudah,positif,positif,True
cape cape maen block puzzle minggu peringkat emas diamond ehh pas claim hadiah bilang kadaluarsa belum claim tai,negatif,negatif,True
aplikasi baguss gampang tidak ribet transaksi,positif,positif,True
coba smoga baik,positif,positif,True
ni aplikasi ngebug mulu ganguan teknis sinyal bagus coba buka aplikasi lancar tidak buka,negatif,negatif,True
min akun tidak kirim uang bank stelah versi terang transaksi tidak,negatif,netral,False
ni aplikasi kikir bangett kirim transfer cuman aneh,negatif,negatif,True
is the best best best best besst,positif,positif,True
mantap belum tau kuota gb rp,positif,positif,True
good job tingkat maksimal tahan terimakasih,positif,positif,True
simple makeknya,positif,positif,True
apl yng bagus dn bantu,positif,positif,True
bagus diskon,positif,positif,True
bagus bgi,positif,positif,True
terima kasih goopay,positif,positif,True
tidak transfer wifi bagus error transfer tidak muly,negatif,netral,False
senang sekli,positif,positif,True
cetak setruk rumit download aplikasi tidak hubung,negatif,negatif,True
ganggu muluu beli token tidak bagusin sistem,negatif,netral,False
bagus aplikasi percaya,positif,positif,True
limit ath bu,positif,positif,True
limit belum acc,positif,netral,False
bagus bagett,positif,positif,True
cepat nyampenya,positif,positif,True
min aplikasi transfer suka ganguan mulu tidak dipake,negatif,negatif,True
maaf kelola aplikasi aju keluh bug tidak bayar pakai aktifitas curiga bayar tolong baik terimakasih,positif,netral,False
maaf min aplikasi buka tutup aplikasi lambat responding kadang kadang ngestuk aplikasi tinjau ulang ui min terima kasih,negatif,netral,False
pinjam bayar jatuh tempo pas minjem tolak aneh klo telat wajar tolak jga lunasin sblm pas aju pinjam tolak tolong rivieu jangan kecewa langgan setia,negatif,negatif,True
aplikasi gampang,positif,positif,True
saldo potong tampa izinpengguna,negatif,negatif,True
ganggu teknisi baik sndiri tidak tolong solusi,positif,negatif,False
simpel mudah gampang gratis,positif,positif,True
recomend bnget,positif,positif,True
woi kek top up teman diamond ml diamond tidak tolong baik,negatif,netral,False
transaksi proses nunggu lapor tranfer bank belum status transaksi hasil lapor tolong kendala urus,negatif,negatif,True
praktis mantap,positif,positif,True
mantap pokok,positif,positif,True
bagus skali,positif,positif,True
go pay tidak dana,positif,positif,True
gamenya voucher pake,negatif,positif,False
sangant bagus,positif,positif,True
kirim uang dana tidak sampek,negatif,netral,False
waktu onlinenya masak jam pagi pakai,positif,negatif,False
bagus untung,positif,positif,True
tolong kemarin buka aplikasi tidak kmarin aplikasi terang ganggu teknis teman normal tolong baik,positif,netral,False
sngat mudah bayar,positif,positif,True
bagus fiturnya bnyak dukung giat transaksi jual beli,positif,positif,True
cerita kemarenkan mereset pulih aplikasi pas main block puzle login coba uninstal instal ulang pas pake no pin gilir pin ketik uninstal instal ulang resmi playstore appstore aplikasi download playstore,negatif,negatif,True
aplikasi muas dana,positif,positif,True
aplikasi tidak beres potensi cashback tidak wkwkwkw,negatif,negatif,True
feri gut feri wel,positif,positif,True
murah riah pokok,positif,positif,True
tidak premium ktp selfie pas ulang coba tidak hasil,negatif,netral,False
tidak sengaja pencet top up briva ken ganti metode bca va selesai brivanya aplikasi tidak praktis,negatif,negatif,True
tolong min top up belum lapor sukses saldo belum,negatif,negatif,True
mudah kn,positif,positif,True
tidak akal akun blokir ajah saldo nyh bener ikhlas saldo tidak akal gila,negatif,negatif,True
akun blokir limit transaksi jangan maen blokir tlf belum respon suruh tunggu,negatif,negatif,True
aplikasi recommended,positif,positif,True
jd bawa uang klo pergi an jd aman dompet digital,positif,positif,True
aplikasi bagus mudah transaksi poko pake,positif,positif,True
promo scam dapet promo wdp rp error huuh,negatif,negatif,True
aplikasi tidak top up dm ff tidak msk msk nyesal top up untung top up dikit,negatif,negatif,True
kak top up dana transaksi hasil uang tidak tolong bala,negatif,negatif,True
kurang paham,positif,positif,True
an iklan situs aneh,negatif,negatif,True
aneh reedem vocher tidak akun tidak penuh syarat,negatif,negatif,True
tipu iming iming wdp cashback tidak niat promo tidak gede pampang promo tau zonk habis isi ulang games mahal aplikasi game diamond ribu diamond customer service lambat bukan rekomen,negatif,negatif,True
jaring normal buka aplikasi wallet doang gabisa,negatif,netral,False
usaha ganggu iklan,negatif,negatif,True
woi aplikasi ngeframe gajelas,negatif,negatif,True
jelek tidak,negatif,negatif,True
tarik tunai atm biaya contoh,positif,positif,True
bagus kemarin aplikasi lambat cache lambat muat tolong,negatif,negatif,True
sangan bagus,positif,positif,True
belum minggu kenal langgan lumayan erti tujuanya,netral,positif,False
top up main game,positif,positif,True
so far bagus modern aplikasi tetangga tinggal note tolong jaga percaya,positif,positif,True
aplikasi bagus bantu transfer dana bank,positif,positif,True
gila top up notifnya saldo kosong detail transaksi saldo,negatif,negatif,True
wdp gratis,positif,netral,False
tidak lanjutin transaksi deteksi aktivitas tidak wajar cek sila coba capek capek menang war wdp rupiah kendala ikhlas ngasih,negatif,negatif,True
gampang cepat klo pinjam trus bikin aju auto tolak trus coba september maret tidak auto uninstall,negatif,netral,False
sangatt bagus,positif,positif,True
mudah tidak ribet bantu,positif,positif,True
very good and safe,netral,positif,False
terima kasih layan baik,positif,positif,True
kumpul rubby game tukar rubby salah,negatif,positif,False
bagus murah transaksi,positif,positif,True
tolong baik sinyal kadang kadang tidak tolong,negatif,netral,False
tak penggaturan pribadi jdi tk aman bl ktp temu,negatif,positif,False
cepat akurat,positif,positif,True
kurang saldo top ap ff,positif,positif,True
alami kendala top up belum hubung cs tidak suruh tunggu saldo solusi,positif,negatif,False
puas pake aplikasi,positif,positif,True
hati tidak,negatif,negatif,True
aplikasi kenapasih kerjain misi cat ulang smua hr hr hr misi tolong baik gajelas gausah fiturnya,negatif,netral,False
cepat bonus gratis transaksi bank,positif,positif,True
rekomendasi transfer simpan tabung simple jujur qris belanja,positif,positif,True
sip jos,positif,positif,True
aplikasi tolol ni pake voucher cashback tidak saldo tidak uda lapor tidak aplikasi tolol,negatif,negatif,True
baik akses,positif,positif,True
tidak senang biaya adminnya tidak bayar adminya rp gratis,negatif,positif,False
bagus transaksi bank wallet,positif,positif,True
uang aman cepat merespon bagus aplikasi,positif,positif,True
dompet digital mantap,positif,positif,True
hadiah coinnya kakak,positif,positif,True
bagus dpt cuan,positif,positif,True
mo coba aplikasi,netral,positif,False
aplikasi mantab,positif,positif,True
tidak pakek pinjam,netral,positif,False
beli pulsa gampang,positif,positif,True
moga bantu terimakasih,positif,positif,True
benerin bug,negatif,negatif,True
muantap rek love you,positif,positif,True
lambat tidak transfer suruh istirahat menit coba,negatif,negatif,True
gajelas lawak,negatif,negatif,True
woi asu isi data mala gagal hapus data klo salahgunakan lapor wajib aplikasi sampah,negatif,negatif,True
aplikasi ngk tagih lancar tidak telat minjam tidak tunggu minjam tolak,negatif,negatif,True
promo diskon,positif,positif,True
aplikasi bagus gampang cepat,positif,positif,True
good job bro,positif,positif,True
ganggu tolong baik,positif,negatif,False
kenpa tidak akun sayang hapus,negatif,netral,False
mantab suka fitur sosial,positif,positif,True
mantap mudah go pay,positif,positif,True
roblox dll,positif,positif,True
simpel cepat mantep bantu,positif,positif,True
klo transfer wallet potong rp mahal minimum transfer rp,negatif,netral,False
kecewa berat bayar qris error terang kendala butuh bayar coba aplikasi bank error,negatif,negatif,True
puas aplikasi mudah,positif,positif,True
kasih saldo beli beras,positif,positif,True
pake bang windah basudara,positif,positif,True
layan ampas error pas buru buru top up saldo tidak riwayat transaksi hasil lapor cs tidak bantu ai customer tidak option reach out kecewa usaha customer service kalah dagang kaki,negatif,negatif,True
suka mudah transaksi,positif,positif,True
ngebantu gilir byr cicil telat bnyk tagih intimidasi tolong jgn niat baik koq klo gt jd tidak respect aplikasi,netral,negatif,False
pinjam lambat,netral,netral,True
bantu transaksi beli pulsa kuota internet,positif,positif,True
bantu pakai mudah,positif,positif,True
please benerin ak top up,negatif,negatif,True
bagus mudah ngambil uang,positif,positif,True
tidak isi data bilng tidak penuh syarat isi saldo juta biar huft,negatif,negatif,True
promo cashback uang tidak atur cashback hasil nihil lapor tidak tanggap tidak pertanggungjawaban salah sistem kecewa,negatif,negatif,True
baik bonus gampang buang top up,positif,positif,True
aman murah harga,positif,positif,True
asli manis ni aplikasi pas promo dapet coins gratis aneh event tidak akses coins tidak promo tidak pake sesuai sarat vocher tetep tidak,negatif,negatif,True
transaksi tangguh,negatif,positif,False
tolak alamat lengkap pinjam modal tolong lh timbang,negatif,positif,False
top up saldo lapor hasil saldo akun tidak ubah,positif,negatif,False
proses daftarx mudah,netral,positif,False
lumayan andal belit sempurna,positif,positif,True
mantap mudah transaksi pakai,positif,positif,True
kak semangat komentar,positif,positif,True
suka pake pinjam pinjam bayar tanggal bayar bayar slalu bayar lunas aju pinjam tolak pinjam bantu mendesk kecewa maaf ksih bintang tolong baik pinjam lancar knpa tolak,netral,netral,True
hilang saldo mudah tidak beres,positif,positif,True
nglag pakai promo rupiah ting,negatif,negatif,True
keren tanpa otp cuman vermuk bagus kembang hehe,positif,positif,True
later buruk mahal jatuh tempo tanggal tidak tanggal cek out bayar kurang flexible top up saldo admin biaya nyaman kr vo murah jatuh tempo tanggal atur kpan tanggal jatuh tempo bayar flexible agam limit,negatif,negatif,True
puas bantu transaksi transfer,positif,positif,True
susa bikin permium,positif,positif,True
sngat percaya,positif,positif,True
best pokok mah cs satset,positif,positif,True
top up diamond mobile legends gagal solusi transaksi,netral,negatif,False
mantap boskuh transfer bank bank tidak pake jos mantapp pokok,positif,positif,True
jam error jam sibuk malam takbir,negatif,netral,False
cepat pat pat,positif,netral,False
tolong mimin adain game ngehasilin saldo biar tidak kosong saldo minn,positif,positif,True
apknya bagus murah internetnya,positif,positif,True
aplikasi dompet digital baik,positif,positif,True
moga lancar promo,positif,positif,True
senang pakai anti ribet,positif,positif,True
tidak login saldo,negatif,negatif,True
aplikasi nyh bagus top,positif,positif,True
game tanpa ganggu,positif,netral,False
super gesit,positif,positif,True
make voucher cashback dpt cash back aplikasi jelek tipu,negatif,negatif,True
kapok pake genting pake acara pelihara tidak nunggu jam pelihara,negatif,negatif,True
aplikasi nomor waahidun,positif,negatif,False
sayaa tidak bisaa privikasii muka sma ktp kta beda ny bikin ktp ituu duluu waktu umur tahunn,positif,negatif,False
pinjam tolak tidak telat bayar menu pinjam bpkb ganti atur pinjam pake bpkb motor tidak butuh uang bayar,positif,negatif,False
bagus tidak ribet dn tidak bnyak atur byr gmpang tidak ikat bank,positif,positif,True
top up game mobil legends diamond tidak,negatif,negatif,True
bagus bangat aplikasi pitur bagus,positif,positif,True
tolong ngasih cashback pas beli gamasuk cashbacknya rugi aplikasi bagus,negatif,negatif,True
kurang muas tawar pi jaman pinam tolak sampek tidak mikir uda coba nol aju tolak,negatif,negatif,True
keren cepat mudah,positif,positif,True
mantapp aplikasi mudah erti bantu,positif,positif,True
top ap murah,positif,positif,True
tolol saldo potong terima belum terima saldo,negatif,negatif,True
later sial nomor telfonin tawarin pinjol easycash nomer pribadi gag pake cuman telat bayar later ingetin pake telfon nomerku simpen telfonin nawarin pinjol laen bener bener ganggu sumpah telfonin mulu spam telfon gag kenal tawarin pinjol easycash bener bener aplikasi bodoh bocorin informasi nomer langgan,negatif,negatif,True
tbtb gabisa buka bikin panik skrg gabisa buka,netral,netral,True
keren koin klo konsisten cek in,positif,positif,True
tidak recommended transaksi via qris slalu tidak kendala teknis izin kamera tetep tidak bantu cs tidak solusi bot,negatif,negatif,True
malam isi ulang game tidak ganguan notifnya hasil pas gem tidak masukk kecewa,negatif,negatif,True
bantu butuh uang,positif,positif,True
aman percaya mudah transaksi,positif,positif,True
tidak login in isi,negatif,negatif,True
main ff,positif,positif,True
tingkat trus ngak nyangka saldo gratis semngt pake,positif,positif,True
bantu go pay cepat,positif,positif,True
top up game mulu bank tidak kenal top up toko resmi aneh mending dana sat set tidak drama aplikasi,negatif,negatif,True
baik harga murah,positif,positif,True
maaf ngajuin pinjam privikasi wajah gagal trus cahaya terang gagal trus,negatif,negatif,True
coba pakai aplikasi transfer bank baca proses proses saldo potong sistem baca bank konfirmasi transfer coba cht cs tidak respon coba lapor tidak respon aplikasi jujur kecewa aplikasi tidak an tolong bantu tolong uang transfer proses,negatif,negatif,True
akun akun plus tidak,negatif,negatif,True
transaksi susah aolikasi busuk,negatif,negatif,True
baguss aman top pokok,positif,positif,True
pembyaran transaksi pulsa belum,negatif,negatif,True
aplikasi simple aman,positif,positif,True
transaksi lancar cepat terima kasih,positif,positif,True
isi kuota,negatif,positif,False
pitur pinya bunga minjem tidak bunga tinggi contoh pinjam cair bayar juta saran bunga tinggi sengaja galbay,netral,positif,False
aplikasi lumayan bagus,netral,positif,False
kecewa pinjem bayar seblm tanggal skrang tida sedia limit kl tida tarik,netral,netral,True
bagus aplikasi ny daftar top up terima kasih,positif,positif,True
aman sentosa,positif,positif,True
transfer gapake ktp kasih bintang,positif,positif,True
proses transaksi kadang super lambat kecewa,negatif,positif,False
bayar saldo tidak penuh syarat bayar,negatif,negatif,True
min tipu habis lapor biar saldo,positif,negatif,False
bagus sukses,positif,positif,True
moga aman kendali mudah transaksi,positif,positif,True
plis tolong bayar pke qris trnyt teknis gitu muluu dri kmrin aman knp,positif,netral,False
transaksi beli tidak transaksi hubung cs via telepon aman akun maksimal,positif,negatif,False
tidak buka uang,negatif,netral,False
qris pajangangan pakai isi ulang game,positif,positif,True
tipu transfer shopeepay rp tulis transfer admin cuman auto uninstall,negatif,negatif,True
tolong bantu akun blokir anti sandi lupa sandi kartu kait mati hilang,positif,negatif,False
aplikasi mudah promo fitur layan kumplit pokok gun mantap,positif,positif,True
bagus jamin mantab,positif,positif,True
mudah payment kerenn siih,positif,positif,True
bagus transaksi mudah,positif,positif,True
pribadi baik,positif,positif,True
keren paket data internet habis trus buka dapet rp gb keren pokok nyesel tau sekrng,positif,positif,True
mudah transaksi pake,positif,positif,True
semangat akun andal,positif,positif,True
maun mengunakan,positif,positif,True
muda mudah hadia,positif,positif,True
aplikasi bug tidak kek bug tidak niat bukti lengkap pas casback tolak buta situ casback hasil tidak pulangin saldo mending mudah kek pler,negatif,negatif,True
baik batu,positif,positif,True
ganggu sgt ganggu,netral,netral,True
terima kasih bangus baik,positif,positif,True
tidak paake suruh afdet,negatif,negatif,True
bagus seru,positif,positif,True
gimna akun koq bajak saldo ludes transaksi tidak aman akun lemah tanggung,negatif,negatif,True
murah isi voucher listrik,positif,positif,True
tidak unduh,positif,netral,False
mudah aman nyaman,positif,positif,True
parah aplikasi isi ribu top up ribu pake top up ribu tidak saldo sisa ribu,netral,negatif,False
scam promo,negatif,negatif,True
selamat darurat goprol saudara,positif,positif,True
top up kartu etoll tidak pas scan ulang check aplikasi nongol tulis salah coba tidak,negatif,negatif,True
bagus isi diamond game lengkap,positif,positif,True
mantul semangat sukses,positif,positif,True
bank walet rekomendasi gampang transaksi,positif,positif,True
bagus gampang aman,positif,positif,True
mantap banar,positif,positif,True
baik baik bintang liat,netral,positif,False
jamin murah bantu,positif,positif,True
woi niat kasih tidak wdp rupiah masukkin kode error top up tidak,negatif,negatif,True
lancar kirim moga uang kaget dana lol,positif,positif,True
terima kasih goo pay,positif,positif,True
tidak sub aplikasi top up lari bank jago ape maintenance jam saldo tidak ni sekolah hambat konpensasinya kal belum aplikasi,negatif,negatif,True
plus hilang,negatif,negatif,True
suka aplikasi kirim uang cepat gratis,positif,positif,True
ngisi pulsa provider exsis tidak aneh tolong tinjau,negatif,negatif,True
aplikasi bagus gratis stranper,positif,positif,True
bagus bantu usaha lancar,positif,positif,True
pinjam biaya denda gede,negatif,netral,False
solusi baik,positif,positif,True
case belum clear,negatif,netral,False
maaf top up saldo tidak trus baik ganggu top up ribu tidak rugi dongg,positif,negatif,False
top pokok diskon,positif,positif,True
akun blokir tanpa,negatif,negatif,True
mudah cepat untok transfer,positif,positif,True
tidak ngajuin pinjam belum acc,negatif,netral,False
we thr susah la ngirim,netral,positif,False
klo pinjam ksh bintang,negatif,netral,False
gopy bagus,positif,positif,True
mudah ber transaksi,positif,positif,True
maaf kacau saldo transfer ilang bantu terima tidak bantu,negatif,negatif,True
ngeri publik ranting,negatif,positif,False
aplikasi no kritik hubungin cs lapor cashback belum terima akun beku hubung sanksi tidak cabut better pake dana,negatif,negatif,True
belum tonton animenya bait,negatif,positif,False
error uang butuh maah ganggu truss,negatif,negatif,True
dijanjiin cashback tidak hasil tbtb kirimin gmail voucher tidak,negatif,negatif,True
kurang srek masakan tranter nmr sudh tidak kepake saldo tidak,negatif,netral,False
aplikasi best transaksi fast download dapet uang nila rp rp beli gb,positif,positif,True
aplikasi trus henti konyoll,negatif,netral,False
coba bagus bintang,positif,positif,True
jelek kadak nyambung ni aplikasi uang tidak pas pindahin saldo dana,negatif,negatif,True
mantap aplikasi mudah cepat keren abis,positif,positif,True
bagus dab transfer gratis,positif,positif,True
maju mantap,positif,positif,True
sayah kecewa aplikasi tidak transfer deteksi tidak wajar mulu,negatif,negatif,True
maaf setetelah tidak dipake,positif,negatif,False
mantap mudah transaksi,positif,positif,True
baik transaksi mudah puas,positif,positif,True
bintang aplikasi cocok umur hidup alas rahasia,negatif,positif,False
terimakasih aktivasi mudah,positif,positif,True
siip manfaat,positif,positif,True
puas kalaw bener meminjemin uang waktu sulit,positif,positif,True
knp potong bukan mitra go jek,negatif,positif,False
daftar plus tolak hapus akun tidak,negatif,negatif,True
suka tidak ribet,netral,positif,False
kecewa transfer,positif,negatif,False
tolong semenjak aplikasi berat force close tolong optimal,positif,netral,False
aplikasi knp dh uang hilang gara ganggu gilir komplain tidak balek uang,negatif,negatif,True
aplikasi aman cuman uang dri makan notabene capcut tidak bayar tanpa moga menindaklanjuti terimakasih,positif,positif,True
pln mobile bantu estimasi tagih listrik,positif,positif,True
biaya admin,positif,positif,True
karya anak bangsa,positif,positif,True
transfer beli data cpt,positif,positif,True
error malam idul fittri,negatif,negatif,True
mantap murah smg berkah,positif,positif,True
aplikasi bagus wdp murah,positif,positif,True
bagus apknya dpt dm rp,positif,positif,True
anti tipu fitur bagus,positif,positif,True
diamond ff saldo kurang,positif,negatif,False
ngisi dana proses bantu aplikasi bingung,negatif,positif,False
bagus apknya,positif,positif,True
buruk trx emany buruk,negatif,negatif,True
aplikasi bagus lancar transaksi sungguh bantu mudah transaksi,positif,positif,True
aplikasi bagus aman,positif,positif,True
tidak sesuai promo tawar cashback ribu pasang transaksi tidak cashback pas hubung cs tolak banding bilang aktivitas curiga transaksi promo cashback tidak dapatin nomor akun beli,negatif,negatif,True
nga leg,negatif,negatif,True
bagus mudah cepat,positif,positif,True
bos enggk buka bantu,positif,positif,True
bnyk promonya,positif,positif,True
ganguan mulu,positif,netral,False
top pokok,positif,positif,True
butuh pinjam,positif,positif,True
ketat sistem,positif,positif,True
aplikasi tipu cashback,negatif,negatif,True
kurang ajar bayar jatuh tempo tidak pinjem tau gin tidak lunasin jangan tulis ambil lunas nama tipu,negatif,netral,False
ni apknya bagus cuman kurang saldo minimal ngasih saldo,positif,positif,True
mantap murah pool harga paket,positif,positif,True
aplikasi aman simpel praktis tidak rumit pokok mantap,positif,positif,True
mantap mudah erti jaga aman akun terimah kasih,positif,positif,True
aplikasi recommended murah,positif,positif,True
alhamdulillah laki in bagus diskon,positif,positif,True
bayar tpt waktu belum japo jga setor bkn nyah bagus mlh tolak sayang klw tolak jng adakan limit,negatif,netral,False
pin pin,negatif,netral,False
aju pinjama salah tidak ubah,negatif,negatif,True
aju pinjam tolak salah driver predikat baik pekanbaru aneh,negatif,negatif,True
aplikasi bagus murah,positif,positif,True
bagus promo akun bug gabisa coin promo reward pet arena tidak,negatif,netral,False
layan mantapp,positif,positif,True
aplikasi dikrm email adu ngak respon taik,negatif,negatif,True
suka aplikasi tidak buka fiturnya lengkap bagus entertain tidak nyesel prioritas aplikasi keep it up dude good job,positif,positif,True
ganggu kecewa,negatif,negatif,True
bagus amplikasinya,positif,positif,True
bagus efisien,positif,positif,True
mudah transaksi harga jangkau,positif,positif,True
lumayan bagus pormula bintang,positif,netral,False
jmbt dm tidak anj,negatif,negatif,True
mudah tidak ribet moga bantu bagus,positif,positif,True
kesini jengkel transfer beda walet ganggu,negatif,negatif,True
paket data murah,positif,positif,True
pakai payleter pinjam bagus mmg hapus pakai dana bagus mmg,negatif,positif,False
dikit dikit error maintenance aplikasi tidak adamaintenance,negatif,negatif,True
gopy tidak permium,positif,positif,True
moga lancar pinjam terima pinjam amin,positif,positif,True
suka bonusya,positif,positif,True
bagus mudah pakai cepat transaksi,positif,positif,True
ngirim uang bca jam shubuh belum aplikasi,negatif,negatif,True
beli pulsnya gagal kendala aplikasi,positif,negatif,False
bagus layan vocher,positif,positif,True
perbaikin aman kadang top up game tanpa masukin pin,negatif,netral,False
bagus uy,positif,positif,True
seru pake,positif,positif,True
tolol login suruh istirahat transaksi tolol lawak bilang transaksi curiga tolol butuh transaksi lol,negatif,negatif,True
aplikasi pakai tahun tak anggap bagus top up juta mbanking lebaran suskses bank saldo tidak cek lwt bank transaksi normal sukses gopaynya error komplain lwt aplikasi tidak respon lwt tlp tidak kontak hubung tolong nomor nomor mbanking nomor cs dihub,negatif,negatif,True
periksa isi ulang konter transaksi hasil tidak,negatif,negatif,True
baik sistem top up kartu,negatif,negatif,True
scam saldo rp ditukarin paket data swlalu error paksa pindah belah tidak bantu darurat,negatif,negatif,True
beli pake voucher biar perak uda nyala voucher cashback tidak dapet aneh,negatif,negatif,True
hadiah pakai,positif,positif,True
pakai mantap,positif,positif,True
saldo potong tidak paket klo ganggu kasih notif ngisi pls saldo jam ampe jam set belum edan,negatif,negatif,True
wartrakjil puasa isi puzzle klepon aneh mending hapus tidak pake acara takjil php,negatif,negatif,True
mantap surantap bantu,positif,positif,True
qr tidak gimanaa,netral,netral,True
kirim bang tidak kumplit trutama ngirim bang neo bank tidak,negatif,positif,False
good bank,positif,positif,True
gabisa transfer verifikasi ktp wajah,negatif,negatif,True
pinjam bayarakan berharapa minjam bayar dana beku tidak ngerti tidak pusat bantu bantu parah,negatif,negatif,True
aplikasi bantu moga bagus muas,positif,positif,True
aplikasi bantu narik uang tranfer uang,positif,positif,True
mudah baik,positif,positif,True
bikin qris minggu tolong benerin,netral,negatif,False
suka aplikasi tap tidak kasih limit pyleter,positif,positif,True
beli pulsa tidak saldo kurang aplikasi aneh,negatif,negatif,True
tranfer bank bebas administrasi,positif,positif,True
suka transaksi cepat sunggu kren mksih,positif,positif,True
sumpah jengkel,negatif,negatif,True
milik game coba ganda uang digopay,positif,netral,False
ken transfer uang,positif,positif,True
keres kirim bukti otomatis,positif,negatif,False
